00081/0202,1,2,3
00088/0400,3,5,7
00088/0400,1,4,7
00088/0401,1,2,3
00088/0401,2,3,4
00088/0401,3,4,5
00088/0401,4,5,6
00088/0401,5,6,7
00088/0401,1,3,5
00088/0401,2,4,6
00088/0401,3,5,7
00088/0401,1,4,7
00088/0401,1,2,3
00088/0401,2,3,4
00088/0401,3,4,5
00088/0401,4,5,6
00088/0401,5,6,7
00088/0401,1,3,5
00088/0401,2,4,6
00088/0401,3,5,7
00088/0401,1,4,7
00088/0401,1,2,3
00088/0401,2,3,4
00088/0401,3,4,5
00088/0401,4,5,6
00088/0401,5,6,7
00088/0401,1,3,5
00088/0401,2,4,6
00088/0401,3,5,7
00088/0401,1,4,7
00088/0401,1,2,3
00088/0401,2,3,4
00088/0401,3,4,5
00088/0401,4,5,6
00088/0401,5,6,7
00088/0401,1,3,5
00088/0401,2,4,6
00088/0401,3,5,7
00088/0401,1,4,7
00088/0401,1,2,3
00088/0401,2,3,4
00088/0401,3,4,5
00088/0401,4,5,6
00088/0401,5,6,7
00088/0401,1,3,5
00088/0401,2,4,6
00088/0401,3,5,7
00088/0401,1,4,7
00088/0401,1,2,3
00088/0401,2,3,4
00088/0401,3,4,5
00088/0401,4,5,6
00088/0401,5,6,7
00088/0401,1,3,5
00088/0401,2,4,6
00088/0401,3,5,7
00088/0401,1,4,7
00088/0431,1,2,3
00088/0431,2,3,4
00088/0431,3,4,5
00088/0431,4,5,6
00088/0431,5,6,7
00088/0431,1,3,5
00088/0431,2,4,6
00088/0431,3,5,7
00088/0431,1,4,7
00088/0431,1,2,3
00088/0431,2,3,4
00088/0431,3,4,5
00088/0431,4,5,6
00088/0431,5,6,7
00088/0431,1,3,5
00088/0431,2,4,6
00088/0431,3,5,7
00088/0431,1,4,7
00088/0431,1,2,3
00088/0431,2,3,4
00088/0431,3,4,5
00088/0431,4,5,6
00088/0431,5,6,7
00088/0431,1,3,5
00088/0431,2,4,6
00088/0431,3,5,7
00088/0431,1,4,7
00088/0431,1,2,3
00088/0431,2,3,4
00088/0431,3,4,5
00088/0431,4,5,6
00088/0431,5,6,7
00088/0431,1,3,5
00088/0431,2,4,6
00088/0431,3,5,7
00088/0431,1,4,7
00088/0431,1,2,3
00088/0431,2,3,4
00088/0431,3,4,5
00088/0431,4,5,6
00088/0431,5,6,7
00088/0431,1,3,5
00088/0431,2,4,6
00088/0431,3,5,7
00088/0431,1,4,7
00088/0431,1,2,3
00088/0431,2,3,4
00088/0431,3,4,5
00088/0431,4,5,6
00088/0431,5,6,7
00088/0431,1,3,5
00088/0431,2,4,6
00088/0431,3,5,7
00088/0431,1,4,7
00088/0432,1,2,3
00088/0432,2,3,4
00088/0432,3,4,5
00088/0432,4,5,6
00088/0432,5,6,7
00088/0432,1,3,5
00088/0432,2,4,6
00088/0432,3,5,7
00088/0432,1,4,7
00088/0432,1,2,3
00088/0432,2,3,4
00088/0432,3,4,5
00088/0432,4,5,6
00088/0432,5,6,7
00088/0432,1,3,5
00088/0432,2,4,6
00088/0432,3,5,7
00088/0432,1,4,7
00088/0432,1,2,3
00088/0432,2,3,4
00088/0432,3,4,5
00088/0432,4,5,6
00088/0432,5,6,7
00088/0432,1,3,5
00088/0432,2,4,6
00088/0432,3,5,7
00088/0432,1,4,7
00088/0432,1,2,3
00088/0432,2,3,4
00088/0432,3,4,5
00088/0432,4,5,6
00088/0432,5,6,7
00088/0432,1,3,5
00088/0432,2,4,6
00088/0432,3,5,7
00088/0432,1,4,7
00088/0432,1,2,3
00088/0432,2,3,4
00088/0432,3,4,5
00088/0432,4,5,6
00088/0432,5,6,7
00088/0432,1,3,5
00088/0432,2,4,6
00088/0432,3,5,7
00088/0432,1,4,7
00088/0432,1,2,3
00088/0432,2,3,4
00088/0432,3,4,5
00088/0432,4,5,6
00088/0432,5,6,7
00088/0432,1,3,5
00088/0432,2,4,6
00088/0432,3,5,7
00088/0432,1,4,7
00088/0447,1,2,3
00088/0447,2,3,4
00088/0447,3,4,5
00088/0447,4,5,6
00088/0447,5,6,7
00088/0447,1,3,5
00088/0447,2,4,6
00088/0447,3,5,7
00088/0447,1,4,7
00088/0447,1,2,3
00088/0447,2,3,4
00088/0447,3,4,5
00088/0447,4,5,6
00088/0447,5,6,7
00088/0447,1,3,5
00088/0447,2,4,6
00088/0447,3,5,7
00088/0447,1,4,7
00088/0447,1,2,3
00088/0447,2,3,4
00088/0447,3,4,5
00088/0447,4,5,6
00088/0447,5,6,7
00088/0447,1,3,5
00088/0447,2,4,6
00088/0447,3,5,7
00088/0447,1,4,7
00088/0447,1,2,3
00088/0447,2,3,4
00088/0447,3,4,5
00088/0447,4,5,6
00088/0447,5,6,7
00088/0447,1,3,5
00088/0447,2,4,6
00088/0447,3,5,7
00088/0447,1,4,7
00088/0447,1,2,3
00088/0447,2,3,4
00088/0447,3,4,5
00088/0447,4,5,6
00088/0447,5,6,7
00088/0447,1,3,5
00088/0447,2,4,6
00088/0447,3,5,7
00088/0447,1,4,7
00088/0447,1,2,3
00088/0447,2,3,4
00088/0447,3,4,5
00088/0447,4,5,6
00088/0447,5,6,7
00088/0447,1,3,5
00088/0447,2,4,6
00088/0447,3,5,7
00088/0447,1,4,7
00088/0472,1,2,3
00088/0472,2,3,4
00088/0472,3,4,5
00088/0472,4,5,6
00088/0472,5,6,7
00088/0472,1,3,5
00088/0472,2,4,6
00088/0472,3,5,7
00088/0472,1,4,7
00088/0472,1,2,3
00088/0472,2,3,4
00088/0472,3,4,5
00088/0472,4,5,6
00088/0472,5,6,7
00088/0472,1,3,5
00088/0472,2,4,6
00088/0472,3,5,7
00088/0472,1,4,7
00088/0472,1,2,3
00088/0472,2,3,4
00088/0472,3,4,5
00088/0472,4,5,6
00088/0472,5,6,7
00088/0472,1,3,5
00088/0472,2,4,6
00088/0472,3,5,7
00088/0472,1,4,7
00088/0472,1,2,3
00088/0472,2,3,4
00088/0472,3,4,5
00088/0472,4,5,6
00088/0472,5,6,7
00088/0472,1,3,5
00088/0472,2,4,6
00088/0472,3,5,7
00088/0472,1,4,7
00088/0472,1,2,3
00088/0472,2,3,4
00088/0472,3,4,5
00088/0472,4,5,6
00088/0472,5,6,7
00088/0472,1,3,5
00088/0472,2,4,6
00088/0472,3,5,7
00088/0472,1,4,7
00088/0472,1,2,3
00088/0472,2,3,4
00088/0472,3,4,5
00088/0472,4,5,6
00088/0472,5,6,7
00088/0472,1,3,5
00088/0472,2,4,6
00088/0472,3,5,7
00088/0472,1,4,7
00088/0483,1,2,3
00088/0483,2,3,4
00088/0483,3,4,5
00088/0483,4,5,6
00088/0483,5,6,7
00088/0483,1,3,5
00088/0483,2,4,6
00088/0483,3,5,7
00088/0483,1,4,7
00088/0483,1,2,3
00088/0483,2,3,4
00088/0483,3,4,5
00088/0483,4,5,6
00088/0483,5,6,7
00088/0483,1,3,5
00088/0483,2,4,6
00088/0483,3,5,7
00088/0483,1,4,7
00088/0483,1,2,3
00088/0483,2,3,4
00088/0483,3,4,5
00088/0483,4,5,6
00088/0483,5,6,7
00088/0483,1,3,5
00088/0483,2,4,6
00088/0483,3,5,7
00088/0483,1,4,7
00088/0483,1,2,3
00088/0483,2,3,4
00088/0483,3,4,5
00088/0483,4,5,6
00088/0483,5,6,7
00088/0483,1,3,5
00088/0483,2,4,6
00088/0483,3,5,7
00088/0483,1,4,7
00088/0483,1,2,3
00088/0483,2,3,4
00088/0483,3,4,5
00088/0483,4,5,6
00088/0483,5,6,7
00088/0483,1,3,5
00088/0483,2,4,6
00088/0483,3,5,7
00088/0483,1,4,7
00088/0483,1,2,3
00088/0483,2,3,4
00088/0483,3,4,5
00088/0483,4,5,6
00088/0483,5,6,7
00088/0483,1,3,5
00088/0483,2,4,6
00088/0483,3,5,7
00088/0483,1,4,7
00088/0560,1,2,3
00088/0560,2,3,4
00088/0560,3,4,5
00088/0560,4,5,6
00088/0560,5,6,7
00088/0560,1,3,5
00088/0560,2,4,6
00088/0560,3,5,7
00088/0560,1,4,7
00088/0560,1,2,3
00088/0560,2,3,4
00088/0560,3,4,5
00088/0560,4,5,6
00088/0560,5,6,7
00088/0560,1,3,5
00088/0560,2,4,6
00088/0560,3,5,7
00088/0560,1,4,7
00088/0560,1,2,3
00088/0560,2,3,4
00088/0560,3,4,5
00088/0560,4,5,6
00088/0560,5,6,7
00088/0560,1,3,5
00088/0560,2,4,6
00088/0560,3,5,7
00088/0560,1,4,7
00088/0560,1,2,3
00088/0560,2,3,4
00088/0560,3,4,5
00088/0560,4,5,6
00088/0560,5,6,7
00088/0560,1,3,5
00088/0560,2,4,6
00088/0560,3,5,7
00088/0560,1,4,7
00088/0560,1,2,3
00088/0560,2,3,4
00088/0560,3,4,5
00088/0560,4,5,6
00088/0560,5,6,7
00088/0560,1,3,5
00088/0560,2,4,6
00088/0560,3,5,7
00088/0560,1,4,7
00088/0560,1,2,3
00088/0560,2,3,4
00088/0560,3,4,5
00088/0560,4,5,6
00088/0560,5,6,7
00088/0560,1,3,5
00088/0560,2,4,6
00088/0560,3,5,7
00088/0560,1,4,7
00088/0568,1,2,3
00088/0568,2,3,4
00088/0568,3,4,5
00088/0568,4,5,6
00088/0568,5,6,7
00088/0568,1,3,5
00088/0568,2,4,6
00088/0568,3,5,7
00088/0568,1,4,7
00088/0568,1,2,3
00088/0568,2,3,4
00088/0568,3,4,5
00088/0568,4,5,6
00088/0568,5,6,7
00088/0568,1,3,5
00088/0568,2,4,6
00088/0568,3,5,7
00088/0568,1,4,7
00088/0568,1,2,3
00088/0568,2,3,4
00088/0568,3,4,5
00088/0568,4,5,6
00088/0568,5,6,7
00088/0568,1,3,5
00088/0568,2,4,6
00088/0568,3,5,7
00088/0568,1,4,7
00088/0568,1,2,3
00088/0568,2,3,4
00088/0568,3,4,5
00088/0568,4,5,6
00088/0568,5,6,7
00088/0568,1,3,5
00088/0568,2,4,6
00088/0568,3,5,7
00088/0568,1,4,7
00088/0568,1,2,3
00088/0568,2,3,4
00088/0568,3,4,5
00088/0568,4,5,6
00088/0568,5,6,7
00088/0568,1,3,5
00088/0568,2,4,6
00088/0568,3,5,7
00088/0568,1,4,7
00088/0568,1,2,3
00088/0568,2,3,4
00088/0568,3,4,5
00088/0568,4,5,6
00088/0568,5,6,7
00088/0568,1,3,5
00088/0568,2,4,6
00088/0568,3,5,7
00088/0568,1,4,7
00088/0807,1,2,3
00088/0807,2,3,4
00088/0807,3,4,5
00088/0807,4,5,6
00088/0807,5,6,7
00088/0807,1,3,5
00088/0807,2,4,6
00088/0807,3,5,7
00088/0807,1,4,7
00088/0807,1,2,3
00088/0807,2,3,4
00088/0807,3,4,5
00088/0807,4,5,6
00088/0807,5,6,7
00088/0807,1,3,5
00088/0807,2,4,6
00088/0807,3,5,7
00088/0807,1,4,7
00088/0807,1,2,3
00088/0807,2,3,4
00088/0807,3,4,5
00088/0807,4,5,6
00088/0807,5,6,7
00088/0807,1,3,5
00088/0807,2,4,6
00088/0807,3,5,7
00088/0807,1,4,7
00088/0807,1,2,3
00088/0807,2,3,4
00088/0807,3,4,5
00088/0807,4,5,6
00088/0807,5,6,7
00088/0807,1,3,5
00088/0807,2,4,6
00088/0807,3,5,7
00088/0807,1,4,7
00088/0807,1,2,3
00088/0807,2,3,4
00088/0807,3,4,5
00088/0807,4,5,6
00088/0807,5,6,7
00088/0807,1,3,5
00088/0807,2,4,6
00088/0807,3,5,7
00088/0807,1,4,7
00088/0807,1,2,3
00088/0807,2,3,4
00088/0807,3,4,5
00088/0807,4,5,6
00088/0807,5,6,7
00088/0807,1,3,5
00088/0807,2,4,6
00088/0807,3,5,7
00088/0807,1,4,7
00088/0974,1,2,3
00088/0974,2,3,4
00088/0974,3,4,5
00088/0974,4,5,6
00088/0974,5,6,7
00088/0974,1,3,5
00088/0974,2,4,6
00088/0974,3,5,7
00088/0974,1,4,7
00088/0974,1,2,3
00088/0974,2,3,4
00088/0974,3,4,5
00088/0974,4,5,6
00088/0974,5,6,7
00088/0974,1,3,5
00088/0974,2,4,6
00088/0974,3,5,7
00088/0974,1,4,7
00088/0974,1,2,3
00088/0974,2,3,4
00088/0974,3,4,5
00088/0974,4,5,6
00088/0974,5,6,7
00088/0974,1,3,5
00088/0974,2,4,6
00088/0974,3,5,7
00088/0974,1,4,7
00088/0974,1,2,3
00088/0974,2,3,4
00088/0974,3,4,5
00088/0974,4,5,6
00088/0974,5,6,7
00088/0974,1,3,5
00088/0974,2,4,6
00088/0974,3,5,7
00088/0974,1,4,7
00088/0974,1,2,3
00088/0974,2,3,4
00088/0974,3,4,5
00088/0974,4,5,6
00088/0974,5,6,7
00088/0974,1,3,5
00088/0974,2,4,6
00088/0974,3,5,7
00088/0974,1,4,7
00088/0974,1,2,3
00088/0974,2,3,4
00088/0974,3,4,5
00088/0974,4,5,6
00088/0974,5,6,7
00088/0974,1,3,5
00088/0974,2,4,6
00088/0974,3,5,7
00088/0974,1,4,7
00089/0051,1,2,3
00089/0051,2,3,4
00089/0051,3,4,5
00089/0051,4,5,6
00089/0051,5,6,7
00089/0051,1,3,5
00089/0051,2,4,6
00089/0051,3,5,7
00089/0051,1,4,7
00089/0051,1,2,3
00089/0051,2,3,4
00089/0051,3,4,5
00089/0051,4,5,6
00089/0051,5,6,7
00089/0051,1,3,5
00089/0051,2,4,6
00089/0051,3,5,7
00089/0051,1,4,7
00089/0051,1,2,3
00089/0051,2,3,4
00089/0051,3,4,5
00089/0051,4,5,6
00089/0051,5,6,7
00089/0051,1,3,5
00089/0051,2,4,6
00089/0051,3,5,7
00089/0051,1,4,7
00089/0051,1,2,3
00089/0051,2,3,4
00089/0051,3,4,5
00089/0051,4,5,6
00089/0051,5,6,7
00089/0051,1,3,5
00089/0051,2,4,6
00089/0051,3,5,7
00089/0051,1,4,7
00089/0051,1,2,3
00089/0051,2,3,4
00089/0051,3,4,5
00089/0051,4,5,6
00089/0051,5,6,7
00089/0051,1,3,5
00089/0051,2,4,6
00089/0051,3,5,7
00089/0051,1,4,7
00089/0051,1,2,3
00089/0051,2,3,4
00089/0051,3,4,5
00089/0051,4,5,6
00089/0051,5,6,7
00089/0051,1,3,5
00089/0051,2,4,6
00089/0051,3,5,7
00089/0051,1,4,7
00089/0061,1,2,3
00089/0061,2,3,4
00089/0061,3,4,5
00089/0061,4,5,6
00089/0061,5,6,7
00089/0061,1,3,5
00089/0061,2,4,6
00089/0061,3,5,7
00089/0061,1,4,7
00089/0061,1,2,3
00089/0061,2,3,4
00089/0061,3,4,5
00089/0061,4,5,6
00089/0061,5,6,7
00089/0061,1,3,5
00089/0061,2,4,6
00089/0061,3,5,7
00089/0061,1,4,7
00089/0061,1,2,3
00089/0061,2,3,4
00089/0061,3,4,5
00089/0061,4,5,6
00089/0061,5,6,7
00089/0061,1,3,5
00089/0061,2,4,6
00089/0061,3,5,7
00089/0061,1,4,7
00089/0061,1,2,3
00089/0061,2,3,4
00089/0061,3,4,5
00089/0061,4,5,6
00089/0061,5,6,7
00089/0061,1,3,5
00089/0061,2,4,6
00089/0061,3,5,7
00089/0061,1,4,7
00089/0061,1,2,3
00089/0061,2,3,4
00089/0061,3,4,5
00089/0061,4,5,6
00089/0061,5,6,7
00089/0061,1,3,5
00089/0061,2,4,6
00089/0061,3,5,7
00089/0061,1,4,7
00089/0061,1,2,3
00089/0061,2,3,4
00089/0061,3,4,5
00089/0061,4,5,6
00089/0061,5,6,7
00089/0061,1,3,5
00089/0061,2,4,6
00089/0061,3,5,7
00089/0061,1,4,7
00089/0067,1,2,3
00089/0067,2,3,4
00089/0067,3,4,5
00089/0067,4,5,6
00089/0067,5,6,7
00089/0067,1,3,5
00089/0067,2,4,6
00089/0067,3,5,7
00089/0067,1,4,7
00089/0067,1,2,3
00089/0067,2,3,4
00089/0067,3,4,5
00089/0067,4,5,6
00089/0067,5,6,7
00089/0067,1,3,5
00089/0067,2,4,6
00089/0067,3,5,7
00089/0067,1,4,7
00089/0067,1,2,3
00089/0067,2,3,4
00089/0067,3,4,5
00089/0067,4,5,6
00089/0067,5,6,7
00089/0067,1,3,5
00089/0067,2,4,6
00089/0067,3,5,7
00089/0067,1,4,7
00089/0067,1,2,3
00089/0067,2,3,4
00089/0067,3,4,5
00089/0067,4,5,6
00089/0067,5,6,7
00089/0067,1,3,5
00089/0067,2,4,6
00089/0067,3,5,7
00089/0067,1,4,7
00089/0067,1,2,3
00089/0067,2,3,4
00089/0067,3,4,5
00089/0067,4,5,6
00089/0067,5,6,7
00089/0067,1,3,5
00089/0067,2,4,6
00089/0067,3,5,7
00089/0067,1,4,7
00089/0067,1,2,3
00089/0067,2,3,4
00089/0067,3,4,5
00089/0067,4,5,6
00089/0067,5,6,7
00089/0067,1,3,5
00089/0067,2,4,6
00089/0067,3,5,7
00089/0067,1,4,7
00089/0076,1,2,3
00089/0076,2,3,4
00089/0076,3,4,5
00089/0076,4,5,6
00089/0076,5,6,7
00089/0076,1,3,5
00089/0076,2,4,6
00089/0076,3,5,7
00089/0076,1,4,7
00089/0076,1,2,3
00089/0076,2,3,4
00089/0076,3,4,5
00089/0076,4,5,6
00089/0076,5,6,7
00089/0076,1,3,5
00089/0076,2,4,6
00089/0076,3,5,7
00089/0076,1,4,7
00089/0076,1,2,3
00089/0076,2,3,4
00089/0076,3,4,5
00089/0076,4,5,6
00089/0076,5,6,7
00089/0076,1,3,5
00089/0076,2,4,6
00089/0076,3,5,7
00089/0076,1,4,7
00089/0076,1,2,3
00089/0076,2,3,4
00089/0076,3,4,5
00089/0076,4,5,6
00089/0076,5,6,7
00089/0076,1,3,5
00089/0076,2,4,6
00089/0076,3,5,7
00089/0076,1,4,7
00089/0076,1,2,3
00089/0076,2,3,4
00089/0076,3,4,5
00089/0076,4,5,6
00089/0076,5,6,7
00089/0076,1,3,5
00089/0076,2,4,6
00089/0076,3,5,7
00089/0076,1,4,7
00089/0076,1,2,3
00089/0076,2,3,4
00089/0076,3,4,5
00089/0076,4,5,6
00089/0076,5,6,7
00089/0076,1,3,5
00089/0076,2,4,6
00089/0076,3,5,7
00089/0076,1,4,7
00089/0083,1,2,3
00089/0083,2,3,4
00089/0083,3,4,5
00089/0083,4,5,6
00089/0083,5,6,7
00089/0083,1,3,5
00089/0083,2,4,6
00089/0083,3,5,7
00089/0083,1,4,7
00089/0083,1,2,3
00089/0083,2,3,4
00089/0083,3,4,5
00089/0083,4,5,6
00089/0083,5,6,7
00089/0083,1,3,5
00089/0083,2,4,6
00089/0083,3,5,7
00089/0083,1,4,7
00089/0083,1,2,3
00089/0083,2,3,4
00089/0083,3,4,5
00089/0083,4,5,6
00089/0083,5,6,7
00089/0083,1,3,5
00089/0083,2,4,6
00089/0083,3,5,7
00089/0083,1,4,7
00089/0083,1,2,3
00089/0083,2,3,4
00089/0083,3,4,5
00089/0083,4,5,6
00089/0083,5,6,7
00089/0083,1,3,5
00089/0083,2,4,6
00089/0083,3,5,7
00089/0083,1,4,7
00089/0083,1,2,3
00089/0083,2,3,4
00089/0083,3,4,5
00089/0083,4,5,6
00089/0083,5,6,7
00089/0083,1,3,5
00089/0083,2,4,6
00089/0083,3,5,7
00089/0083,1,4,7
00089/0083,1,2,3
00089/0083,2,3,4
00089/0083,3,4,5
00089/0083,4,5,6
00089/0083,5,6,7
00089/0083,1,3,5
00089/0083,2,4,6
00089/0083,3,5,7
00089/0083,1,4,7
00089/0262,1,2,3
00089/0262,2,3,4
00089/0262,3,4,5
00089/0262,4,5,6
00089/0262,5,6,7
00089/0262,1,3,5
00089/0262,2,4,6
00089/0262,3,5,7
00089/0262,1,4,7
00089/0262,1,2,3
00089/0262,2,3,4
00089/0262,3,4,5
00089/0262,4,5,6
00089/0262,5,6,7
00089/0262,1,3,5
00089/0262,2,4,6
00089/0262,3,5,7
00089/0262,1,4,7
00089/0262,1,2,3
00089/0262,2,3,4
00089/0262,3,4,5
00089/0262,4,5,6
00089/0262,5,6,7
00089/0262,1,3,5
00089/0262,2,4,6
00089/0262,3,5,7
00089/0262,1,4,7
00089/0262,1,2,3
00089/0262,2,3,4
00089/0262,3,4,5
00089/0262,4,5,6
00089/0262,5,6,7
00089/0262,1,3,5
00089/0262,2,4,6
00089/0262,3,5,7
00089/0262,1,4,7
00089/0262,1,2,3
00089/0262,2,3,4
00089/0262,3,4,5
00089/0262,4,5,6
00089/0262,5,6,7
00089/0262,1,3,5
00089/0262,2,4,6
00089/0262,3,5,7
00089/0262,1,4,7
00089/0262,1,2,3
00089/0262,2,3,4
00089/0262,3,4,5
00089/0262,4,5,6
00089/0262,5,6,7
00089/0262,1,3,5
00089/0262,2,4,6
00089/0262,3,5,7
00089/0262,1,4,7
00089/0393,1,2,3
00089/0393,2,3,4
00089/0393,3,4,5
00089/0393,4,5,6
00089/0393,5,6,7
00089/0393,1,3,5
00089/0393,2,4,6
00089/0393,3,5,7
00089/0393,1,4,7
00089/0393,1,2,3
00089/0393,2,3,4
00089/0393,3,4,5
00089/0393,4,5,6
00089/0393,5,6,7
00089/0393,1,3,5
00089/0393,2,4,6
00089/0393,3,5,7
00089/0393,1,4,7
00089/0393,1,2,3
00089/0393,2,3,4
00089/0393,3,4,5
00089/0393,4,5,6
00089/0393,5,6,7
00089/0393,1,3,5
00089/0393,2,4,6
00089/0393,3,5,7
00089/0393,1,4,7
00089/0393,1,2,3
00089/0393,2,3,4
00089/0393,3,4,5
00089/0393,4,5,6
00089/0393,5,6,7
00089/0393,1,3,5
00089/0393,2,4,6
00089/0393,3,5,7
00089/0393,1,4,7
00089/0393,1,2,3
00089/0393,2,3,4
00089/0393,3,4,5
00089/0393,4,5,6
00089/0393,5,6,7
00089/0393,1,3,5
00089/0393,2,4,6
00089/0393,3,5,7
00089/0393,1,4,7
00089/0393,1,2,3
00089/0393,2,3,4
00089/0393,3,4,5
00089/0393,4,5,6
00089/0393,5,6,7
00089/0393,1,3,5
00089/0393,2,4,6
00089/0393,3,5,7
00089/0393,1,4,7
00089/0406,1,2,3
00089/0406,2,3,4
00089/0406,3,4,5
00089/0406,4,5,6
00089/0406,5,6,7
00089/0406,1,3,5
00089/0406,2,4,6
00089/0406,3,5,7
00089/0406,1,4,7
00089/0406,1,2,3
00089/0406,2,3,4
00089/0406,3,4,5
00089/0406,4,5,6
00089/0406,5,6,7
00089/0406,1,3,5
00089/0406,2,4,6
00089/0406,3,5,7
00089/0406,1,4,7
00089/0406,1,2,3
00089/0406,2,3,4
00089/0406,3,4,5
00089/0406,4,5,6
00089/0406,5,6,7
00089/0406,1,3,5
00089/0406,2,4,6
00089/0406,3,5,7
00089/0406,1,4,7
00089/0406,1,2,3
00089/0406,2,3,4
00089/0406,3,4,5
00089/0406,4,5,6
00089/0406,5,6,7
00089/0406,1,3,5
00089/0406,2,4,6
00089/0406,3,5,7
00089/0406,1,4,7
00089/0406,1,2,3
00089/0406,2,3,4
00089/0406,3,4,5
00089/0406,4,5,6
00089/0406,5,6,7
00089/0406,1,3,5
00089/0406,2,4,6
00089/0406,3,5,7
00089/0406,1,4,7
00089/0406,1,2,3
00089/0406,2,3,4
00089/0406,3,4,5
00089/0406,4,5,6
00089/0406,5,6,7
00089/0406,1,3,5
00089/0406,2,4,6
00089/0406,3,5,7
00089/0406,1,4,7
00089/0410,1,2,3
00089/0410,2,3,4
00089/0410,3,4,5
00089/0410,4,5,6
00089/0410,5,6,7
00089/0410,1,3,5
00089/0410,2,4,6
00089/0410,3,5,7
00089/0410,1,4,7
00089/0410,1,2,3
00089/0410,2,3,4
00089/0410,3,4,5
00089/0410,4,5,6
00089/0410,5,6,7
00089/0410,1,3,5
00089/0410,2,4,6
00089/0410,3,5,7
00089/0410,1,4,7
00089/0410,1,2,3
00089/0410,2,3,4
00089/0410,3,4,5
00089/0410,4,5,6
00089/0410,5,6,7
00089/0410,1,3,5
00089/0410,2,4,6
00089/0410,3,5,7
00089/0410,1,4,7
00089/0410,1,2,3
00089/0410,2,3,4
00089/0410,3,4,5
00089/0410,4,5,6
00089/0410,5,6,7
00089/0410,1,3,5
00089/0410,2,4,6
00089/0410,3,5,7
00089/0410,1,4,7
00089/0410,1,2,3
00089/0410,2,3,4
00089/0410,3,4,5
00089/0410,4,5,6
00089/0410,5,6,7
00089/0410,1,3,5
00089/0410,2,4,6
00089/0410,3,5,7
00089/0410,1,4,7
00089/0410,1,2,3
00089/0410,2,3,4
00089/0410,3,4,5
00089/0410,4,5,6
00089/0410,5,6,7
00089/0410,1,3,5
00089/0410,2,4,6
00089/0410,3,5,7
00089/0410,1,4,7
00089/0416,1,2,3
00089/0416,2,3,4
00089/0416,3,4,5
00089/0416,4,5,6
00089/0416,5,6,7
00089/0416,1,3,5
00089/0416,2,4,6
00089/0416,3,5,7
00089/0416,1,4,7
00089/0416,1,2,3
00089/0416,2,3,4
00089/0416,3,4,5
00089/0416,4,5,6
00089/0416,5,6,7
00089/0416,1,3,5
00089/0416,2,4,6
00089/0416,3,5,7
00089/0416,1,4,7
00089/0416,1,2,3
00089/0416,2,3,4
00089/0416,3,4,5
00089/0416,4,5,6
00089/0416,5,6,7
00089/0416,1,3,5
00089/0416,2,4,6
00089/0416,3,5,7
00089/0416,1,4,7
00089/0416,1,2,3
00089/0416,2,3,4
00089/0416,3,4,5
00089/0416,4,5,6
00089/0416,5,6,7
00089/0416,1,3,5
00089/0416,2,4,6
00089/0416,3,5,7
00089/0416,1,4,7
00089/0416,1,2,3
00089/0416,2,3,4
00089/0416,3,4,5
00089/0416,4,5,6
00089/0416,5,6,7
00089/0416,1,3,5
00089/0416,2,4,6
00089/0416,3,5,7
00089/0416,1,4,7
00089/0416,1,2,3
00089/0416,2,3,4
00089/0416,3,4,5
00089/0416,4,5,6
00089/0416,5,6,7
00089/0416,1,3,5
00089/0416,2,4,6
00089/0416,3,5,7
00089/0416,1,4,7
00089/0574,1,2,3
00089/0574,2,3,4
00089/0574,3,4,5
00089/0574,4,5,6
00089/0574,5,6,7
00089/0574,1,3,5
00089/0574,2,4,6
00089/0574,3,5,7
00089/0574,1,4,7
00089/0574,1,2,3
00089/0574,2,3,4
00089/0574,3,4,5
00089/0574,4,5,6
00089/0574,5,6,7
00089/0574,1,3,5
00089/0574,2,4,6
00089/0574,3,5,7
00089/0574,1,4,7
00089/0574,1,2,3
00089/0574,2,3,4
00089/0574,3,4,5
00089/0574,4,5,6
00089/0574,5,6,7
00089/0574,1,3,5
00089/0574,2,4,6
00089/0574,3,5,7
00089/0574,1,4,7
00089/0574,1,2,3
00089/0574,2,3,4
00089/0574,3,4,5
00089/0574,4,5,6
00089/0574,5,6,7
00089/0574,1,3,5
00089/0574,2,4,6
00089/0574,3,5,7
00089/0574,1,4,7
00089/0574,1,2,3
00089/0574,2,3,4
00089/0574,3,4,5
00089/0574,4,5,6
00089/0574,5,6,7
00089/0574,1,3,5
00089/0574,2,4,6
00089/0574,3,5,7
00089/0574,1,4,7
00089/0574,1,2,3
00089/0574,2,3,4
00089/0574,3,4,5
00089/0574,4,5,6
00089/0574,5,6,7
00089/0574,1,3,5
00089/0574,2,4,6
00089/0574,3,5,7
00089/0574,1,4,7
00089/0665,1,2,3
00089/0665,2,3,4
00089/0665,3,4,5
00089/0665,4,5,6
00089/0665,5,6,7
00089/0665,1,3,5
00089/0665,2,4,6
00089/0665,3,5,7
00089/0665,1,4,7
00089/0665,1,2,3
00089/0665,2,3,4
00089/0665,3,4,5
00089/0665,4,5,6
00089/0665,5,6,7
00089/0665,1,3,5
00089/0665,2,4,6
00089/0665,3,5,7
00089/0665,1,4,7
00089/0665,1,2,3
00089/0665,2,3,4
00089/0665,3,4,5
00089/0665,4,5,6
00089/0665,5,6,7
00089/0665,1,3,5
00089/0665,2,4,6
00089/0665,3,5,7
00089/0665,1,4,7
00089/0665,1,2,3
00089/0665,2,3,4
